OPENADMET_LOGAC50_cyp2j2,OPENADMET_LOGAC50_cyp3a4,OPENADMET_LOGAC50_cyp1a2,OPENADMET_LOGAC50_pxr,OPENADMET_LOGAC50_cyp2d6,OPENADMET_LOGAC50_cyp2c9,OPENADMET_LOGAC50_ahr
,,4.85,,8.0,,
,6.0,5.3,,,,
,4.6,,,,,
,,,5.01,,,
,4.09,,,,,
,5.15,4.89,,4.59,4.31,
,,,,4.25,,
,5.96,,,,,
,,,,,5.3,
,,,,,5.4,
,,,4.5,,,
,5.34,,,,,
,,,,4.85,,
,,,,,6.16,
,4.9,4.6,,,,
,6.64,4.38,,4.99,5.49,
,6.0,,,,,
,5.2,,,5.5,,
,5.0,5.7,,,,
,,,,4.89,,
,6.3,4.6,,4.4,,
,,,,5.99,,
,4.9,4.9,,,,
,5.65,,,,5.5,
,,,,4.85,6.35,
,4.45,4.4,,,4.85,
,5.0,,,,5.1,
,5.5,5.05,,4.75,5.3,
,5.62,,,4.9,,
,4.85,,,,,
,,4.24,,,,
,5.5,,,,,
,,,,5.07,,
,5.0,5.4,,,4.5,
,4.8,5.7,,,5.7,
,,,4.02,,,5.24
,6.52,,,,,
,5.42,,,,,
,5.34,,,,,
,4.42,,,,5.16,
,4.47,,,,,
,4.8,,,4.8,,
,,4.65,,5.135,,
,,,,,5.32,
,4.57,,,4.75,,
,,,5.24,,,
,,,,4.7,,
,4.75,5.75,,,5.5,
,,,,,8.04,
,4.8,,,,,
,5.95,,,,5.7,
,,,,,4.54,
,4.85,5.5,,,5.5,
,,,,,,4.0
,5.2,5.8,,4.7,,
,,4.6,,,4.9,
,,,,5.4,,
,5.82,,,,5.29,
,,,,,4.4,
,,5.27,,,,7.3
,6.43,,,,,
,4.5,,,,,
,5.1,,,,,
,6.0,,,,,
,5.0,,,,,
,,,,6.2,,
,4.8,,,,,
,6.4,5.3,,5.35,5.55,
,5.5,,,7.1,,
,6.599999999999999,4.8,,4.9,,
,5.0,,,,,
,,,,,5.09,
,,,6.56,,,
,,,,,,6.01
,5.02,,,,,
,6.5,4.8,,4.9,,
,,5.3,,7.5,,
,8.22,5.36,,5.64,5.61,
,4.27,6.24,,4.27,4.27,
,4.7,,,4.9,5.0,
,4.65,4.9,,,,
,4.69,,,,,
,5.4,,4.873333333333334,,,
,,,,6.1,,
,4.85,4.55,,4.85,5.25,
,,6.3,,,5.1,
,4.4,,,,,
,,5.6,,,4.65,
,5.400000000000001,5.6,,,,
,,,4.7,,,
,4.9,4.7,,,,
,,5.3,,4.9,4.75,
,4.27,,,,,
,5.21,,,,,
,5.1454545454545455,4.833333333333333,,4.866666666666666,,
,,,,,6.0,
,4.8,,,,,
,4.9,4.933333333333334,,,,
,,,,5.6,,
,7.33,,,,,
,4.8,4.8,,4.4,4.7,
,4.62,,,,,
,5.45,4.6,,4.6,4.85,
,6.0,,,,,
,6.099999999999999,4.9,,4.7,5.9,
,4.6,,,4.9,,
,4.6,4.5,,,,
,,4.9,,,,
,5.6,5.65,,,5.5,
,,,,5.69,,
,5.5,4.5,,4.5,,
,4.9,,,,4.7,
,,6.45,,4.85,7.0,
,,,,5.35,,
,5.13,,,,,
,5.2,4.65,,4.75,,
,4.9,4.6,,,5.4,
,,4.7,,,4.95,
,,,8.0,,,
,5.5,5.4,,5.4,5.3,
,,,,4.9,,
,4.9,6.1,,4.6,,
,,6.863333333333333,,,,
,,,,,5.0,
,,5.8,,4.95,5.8,
,4.95,4.8,,5.5,5.0,
,,5.85,,,,
,4.7,5.45,,,4.95,
,4.62,,,,,
,,5.2,,,,
,,4.5,,4.7,5.1,
,,,,7.1,,
,,,,4.7,,
,,,,4.92,,
,5.2,,,,,
,5.25,4.8,,4.8,5.55,
,5.4,,,,,
,,,,,5.11,
,5.3,,,5.1,,
,4.7,5.4,,6.45,5.3,
,4.35,4.24,,4.07,4.75,
,6.82,,,,,
,5.1,,,,5.5,
,5.900000000000001,4.9,,4.6,4.8,
,4.85,5.7,,4.95,7.05,
,,,5.32,,,
,,,,4.59,5.68,
,4.48,,,,,
,5.045,,,,,
,6.2,,,6.2,5.1,
,4.7,,,,,
,5.1,,,,,
,4.08,,,,4.12,
,5.4,,,,,
,,,,,4.75,
,,4.9,,5.95,,
,4.6,5.3,,,,
,5.1,5.9,,,,
,4.9,6.9,,6.6,,
,,,,5.55,,
,5.599999999999999,,,,4.9,
,5.599999999999999,,,,,
,7.5,,,,5.5,
,,4.9,,4.8,4.85,
,,,5.47,,,
,5.7,4.7,,,5.3,
,5.41,,,5.29,,
,6.89,,,,5.09,
,,4.55,,,,
,5.64,,7.513333333333333,,,
,5.5,,,,5.8,
,5.900000000000001,6.8,,5.1,,
,,4.9,,,,
,6.2,4.4,,4.85,4.8,
,,4.19,,4.38,,
,,5.7,,4.65,5.05,
,4.9,4.9,,,5.25,
,5.0,,,,,
,,6.6,,,4.5,
,,5.3,,,,
,,5.9,,,,
,,5.7,5.58,,,
,4.5,,,,,
,5.2,,,,,
,5.0,4.03,,,5.09,
,,,5.8,,,
,,,,,5.5,
,4.44,,,,,
,,5.1,,,,
,,5.6,,,,
,5.2,,,7.3,,
,4.6,,,,,
,,,,,4.5,
,5.3,4.8,,4.9,6.3,
,4.5,4.5,,5.1,5.699999999999999,
,4.92,,,,,
,,,,,5.2,
,6.2,5.6,,,,
,,4.7,,,5.9,
,5.283333333333333,,,,,
,,5.7,,,,
,4.300000000000001,,,,,
,4.6,,,,5.15,
,,,,5.7,,
,4.95,5.15,,4.75,4.5,
,5.6,,,,,
,5.45,,,,5.85,
,,,,5.3,,
,5.08,,,,,
,,,,5.5,,
,4.3,,,,,
,5.6,,,,,
,,,,5.8,,
,5.5,,,,4.9,
,5.599999999999999,5.5,,,,
,,6.4,,7.0,,
,5.26,,,4.79,6.19,
,,5.7,,,4.6,
,5.16,,,,,
,,,,4.786666666666666,,
,4.62,,,,,
,,,,,7.1,
,5.2,5.1,,,5.4,
,5.25,,,4.95,4.9,
,4.4,,,,,
,,,,5.3,5.9,
,5.7,,,,,
,5.5,,,5.3,5.6,
,,4.4,,,4.9,
,4.8,5.7,,5.0,5.05,
,5.62,,,4.08,4.18,
,5.4,,,,,
,,,,,,5.66
,7.1,,,,,
,,,,7.22,,
,5.06,,,,,
,5.66,,,4.82,,
,7.22,,,,,
,5.3500000000000005,4.65,,4.5,4.65,
,4.8,5.7,,,4.5,
,4.95,6.55,,4.85,5.45,
,4.55,6.1,,,4.8,
,5.0,6.9,,4.4,,
,,,,4.8,,
,,4.4,,,6.0,
,,5.8,,,,
,5.3,6.0,,5.1,,
,4.68,,,,,
,5.400000000000001,5.7,,,,
,5.68,,,,,
,4.9,4.8,,5.45,,
,,,,,5.98,
,5.2,,,,4.55,
,4.8,6.0,,,,
,,,,,4.5,
,7.05,,,,,
,,,5.96,,,
,4.9,5.05,,5.05,5.5,
,5.8,5.3,,,,
,,,,6.1,,
,5.5,6.5,,,,
,4.8,5.4,,4.7,4.7,
,,6.5,,,,
,,4.88,,4.75,,
,5.400000000000001,6.0,,4.7,5.6,
,4.9,5.4,,4.4,4.9,
,6.89,,,,,
,6.099999999999999,7.0,,5.8,7.0,
,5.0,,,,,
,,5.8,,4.75,4.7,
,4.8,,,,,
,5.6,5.7,,4.95,6.15,
,4.7,6.2,,5.9,,
,5.17,,,,,
,4.8,4.8,,,5.0,
,5.15,,,6.75,,
,,4.8,,,,
,4.6,5.7,,,5.0,
,5.900000000000001,4.7,,5.0,5.3,
,5.45,,,,5.7,
,4.77,,,,,
,,,,,7.4,
,6.16,,,,,
,,,5.523333333333333,,,
,6.33,,,,,
,,,,5.62,,
,5.3,5.4,,5.7,5.2,
,5.5,,,6.9,,
,4.95,,,6.72,,
,,,,,4.77,
,6.5,6.4,,5.5,,
,4.8,5.15,,,,
,,4.85,,4.8,4.8,
,,,,,4.7,
,6.2,5.0,,4.6,6.1,
,4.9,,,,,
,,5.9,,6.2,,
,,,,4.61,,
,4.75,5.1,,,5.1,
,6.666666666666667,,4.824999999999999,,,
,,,,4.78,4.74,
,5.3,,,,,
,5.400000000000001,5.4,,,,
,,4.85,,5.4,5.7,
,,,,5.5,,
,,,,,,5.36
,,4.45,,,6.45,
,6.1,,,,,
,,,,6.91,,
,5.1,6.0,,6.3,4.4,
,,6.41,,,,
,5.4,,,,5.5,
,,,,5.75,,
,,,,,4.55,
,5.285,,,,,
,4.7775,4.5,,,4.35,
,,5.7,,4.9,5.15,
,7.3,5.7,,,,
,5.0,4.8,,,6.5,
,5.61,,,5.31,7.06,
,5.25,,,,,
,,,5.77,,,
,9.0,,4.75,,,
,,,,,6.9,
,5.0,,,5.0,5.5,
,,,,5.8,,
,6.4,,,,,
,5.400000000000001,,,,7.9,
,5.3,,,,,
,4.8,,,,,
,4.97,5.92,,5.3,,
,,7.1,,,,
,4.8,5.6,,,5.1,
,4.4,,,,,
,4.82,,,,,
,,,,,,6.0
,4.95,,,4.4,4.65,
,,5.23,,4.89,,
,4.9,4.8,,4.5,5.15,
,4.65,,,,4.9,
,5.400000000000001,4.8,,5.2,4.6,
,6.2,4.8,,6.702857142857143,,
,6.74,,,,,
,,5.71,,,4.23,
,,,6.33,,,
,,7.1,,,,
,,,,4.8,,
,5.3,,,4.5,,
,,,,4.5,,
,,,5.166666666666667,,,
,6.35,4.85,,5.9,5.2,
,4.6,,,,,
,,4.8,,,,
,5.400000000000001,5.8,,,,
,,4.85,,,6.35,
,,,,5.8,,
,4.6,5.9,,,4.6,
,5.400000000000001,7.2,,,5.2,
,,5.3,,,,
,4.66,,,4.33,,
,,,,4.75,,
,,5.4,,,,
,,,4.39,,,
,5.4,,,,,
,5.2,,,,,
,5.5,,,,,
,,4.9,,,,
,5.5,5.8,,,,
,,6.4,,,5.6,
,4.94,,,4.34,4.83,
,5.0,,,,,
,,,,,5.5,
,4.890000000000001,,,,,
,5.92,,,,,
,,6.75,,,,
,,,,,5.3,
,,5.1,,,,
,,5.6,,5.2,,
,,5.9,,,4.9,
,4.6,,,,4.55,
,4.24,,,,4.0,
,4.75,5.9,,,,
,,5.846666666666667,,,4.786666666666666,
,5.0,4.75,,6.2,5.15,
,4.9,5.0,,,,
,4.85,4.6,,5.25,5.0,
,,,,,,5.45
,5.05,,,,5.6,
,5.4,,,,6.15,
,,4.8,,5.45,4.85,
,,6.7,,,4.4,
,,,,5.94,,
,,6.2,,5.45,5.3,
,5.05,4.6,,5.95,4.9,
,5.5,6.2,,4.5,5.9,
,5.3,4.7,,,5.3,
,4.85,5.8,,4.6,5.0,
,,5.4,,5.8,,
,4.6,,,,,
,4.28,,,,6.48,
,,,,,5.6,
,4.85,5.2,,,4.8,
,4.6,4.8,,,5.0,
,,,,,5.05,
,5.599999999999999,5.9,,,5.2,
,7.05,,,,,
,4.6,,,,,
,,4.7,,,,
,5.29,,,,6.14,
,,,,,5.1,
,,,,7.3,,
,4.55,6.55,,,,
,5.22,,,,,
,5.2,,,5.8,,
,6.21,,,,,
,5.1,4.8,,4.6,,
,4.9,5.8,,,5.0,
,6.6,,,,,
,,5.96,,,,
,5.16,,,,,
,5.1,5.8,,,6.2,
,5.599999999999999,,,,4.6,
,4.8,,,,4.4,
,7.52,,,,,
,,,,,5.57,
,5.3,,,,4.6,
,,4.85,,,5.1,
,,,,,5.16,
,,6.85,,4.5,4.75,
,4.8,6.45,,,5.95,
,5.3,6.3,,6.8,,
,,,,4.85,,
,,,,,4.6,
,4.55,6.1,,,5.0,
,4.8,,,,,
,6.369999999999999,,,5.43,5.16,
,6.22,5.12,,,,
,,,,,5.14,
,4.8,4.800000000000001,,,,
,,5.7,,,4.5,
,6.21,,,,6.11,
,4.6,4.8,,,,
,,,,4.75,,
,4.55,5.25,,,4.55,
,,4.5,,,,
,4.9,5.7,,4.4,,
,5.6,,,,,
,,5.38,,,5.21,
,,,,,8.05,
,,4.8,,,,
,4.4,,,,5.0,
,,5.15,,,,
,,4.85,,,5.35,
,5.3500000000000005,,,,,
,,,6.9366666666666665,,,
,4.8,4.9,,,4.8,
,5.28,,,,,
,,4.8,,,,
,,4.96,,4.92,,
,6.36,,,,,
,,5.0,,,,
,4.8,,,4.5,4.5,
,,,,,5.66,
,,5.07,,,,
,,,,5.18,,
,4.6,,,4.9,,
,5.31,,,5.23,,
,4.65,4.9,,,,
,4.75,4.75,,4.85,4.4,
,4.9,4.8,,4.6,,
,4.27,,,4.15,,
,4.8,5.0,,4.85,5.7,
,5.1,5.15,,,5.45,
,,4.8,,,,
,4.9,5.05,,5.2,6.55,
,,,,5.89,,
,4.5,,,,,
,5.65,,,,5.3,
,,,,4.85,5.25,
,,,,6.82,,
,,5.15,,,,
,5.68,,,,5.72,
,,,,,4.85,
,4.9,7.333333333333333,,5.0,4.933333333333334,
,,,,,4.92,
,4.4,5.8,,4.55,5.55,
,,,,6.0,5.9,
,,5.3,,4.85,,
,4.8,4.6,,5.1,5.5,
,5.4,,,,,
,,,,,4.6,
,6.05,,,,4.75,
,5.1,4.7,,4.4,,
,5.2,,,5.1,4.4,
,5.45,,,,,
,4.6,,,,,
,4.69,,,4.55,4.64,
,,,,5.5,,
,4.65,,,4.85,4.85,
,5.5,,,,,
,4.7,,,,,
,5.3,,,4.9,,
,,,,,4.4,
,4.945,,,,,
,5.5,4.6,,5.0,,
,,,,5.72,,
,4.8,5.6,,,,
,5.3,5.3,,4.9,4.6,
,4.8,7.0,,5.0,6.2,
,4.5,,,,,
,5.05,6.05,,5.0,,
,4.4,,,,,
,6.3,,,,,
,5.21,,,,5.43,
,5.0,5.5,,4.9,,
,,,4.17,,,5.31
,,8.6,,,,
,4.33,,,,,
,,6.1,,,,
,,4.75,,,,
,4.6,5.2,,,,
,4.9,5.6,,,6.1,
,5.1,,,,4.95,
,,6.4,,,4.9,
,4.95,,,,4.95,
,,,6.1075,,,
,5.85,5.45,,4.85,5.6,
,4.45,,,,,
,,,,4.62,,
,,,,,4.4,
,5.55,5.5,,,,
,4.8,,,,,
,4.785,,,,,
,4.8,,,4.9,,
,,,,,5.136666666666667,
,5.3,,,,,
,,,,5.1,,
,5.41,,,,,
,,,,,4.94,
,4.58,6.0,,4.92,,
,,6.2,,,,
,5.15,4.9,,4.55,4.85,
,5.1,5.6,,6.6,,
,5.92,,,,,
,,4.8,,4.85,,
,5.16,,,,4.48,
,5.5,,,,,
,,,5.7,,6.0,
,5.4,5.2,,,5.35,
,4.9,,,,5.35,
,4.9,5.7,,,4.9,
,5.5,,,,,
,4.6,,,,,
,4.4,4.7,,,,
,6.05,,,,,
,,,,,6.68,
,5.66,,,,,
,,,,5.3,,
,4.6,4.7,,,,
,5.05,,,,,
,4.85,4.8,,,5.45,
,,,,,4.8,
,,,7.22,,,
,4.8,5.0,,4.5,4.5,
,,5.82,,6.4,5.0,
,,5.16,,,,
,5.3,,,,,
,4.85,4.8,,,6.35,
,4.17,,,,,
,4.95,4.5,,5.7,6.95,
,5.8,6.8,,5.6,4.5,
,,6.9399999999999995,,,,
,,6.05,,,,
,5.25,4.96,,5.62,4.44,
,,,,,6.4,
,,,,,5.2,
,5.3,4.9,,4.4,,
,5.2,,,,5.05,
,4.9,,,,5.65,
,4.9,,,6.7,,
,4.8,,,,,
,6.0,,,,,
,,5.33,,,,
,5.0,4.6,,5.3,,
,,5.0,,4.75,,
,5.1,,,,,
,5.85,,,,,
,5.77,,,,,
,,,5.48,,,
,,4.85,,,6.4,
,4.8,,,,,
,6.09,,,6.89,5.16,
,,,,4.77,,
,4.65,4.8,,,5.5,
,5.0,,,5.0,5.0,
,4.9,6.05,,,4.8,
,,,,,5.66,
,4.55,5.2,,,5.05,
,4.5,5.4,,,4.95,
,,5.4,,,,
,4.8,,,,,
,,5.13,,,,
,5.5,,,,,
,,5.43,,4.16,4.17,
,,,,,4.68,
,,6.4,,4.7,,
,5.9,4.9,,,5.05,
,4.6,5.5,,,5.85,
,,,,,5.1,
,5.3,4.8,,,5.4,
,5.400000000000001,4.9,,,5.0,
,,,,,4.55,
,5.7,,,,,
,5.45,5.5,,4.4,5.35,
,5.7,,,,,
,5.0,4.9,,,5.0,
,5.7,,,,,
,5.7,4.9,,5.3,4.9,
,5.400000000000001,5.4,,,,
,,,,8.0,,
,,6.0,,,,
,5.7,,,,,
,5.0,5.4,,5.0,5.45,
,,,,5.21,,
,5.0,,,,,
,4.8,4.9,,,4.6,
,,,,,5.2,
,6.52,,,7.16,,
,6.599999999999999,4.9,,5.3,6.4,
,,,5.613333333333333,,,
,4.83,,,,,
,,,,5.19,,
,4.430000000000001,,,,,
,,,,5.7,,
,4.625,,,,4.995,
,4.82,,,,,
,5.0,5.9,,,5.5,
