Unnamed: 0,SMILES,OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,OADMET_PRED_openadmet-chembl_OPENADMET_LOGAC50,OADMET_STD_openadmet-chembl_OPENADMET_LOGAC50
40,NC1=NN=NN1CC(=O)NCCC1=NOC(C2=CC=CC=C2)=N1,NC1=NN=NN1CC(=O)NCCC1=NOC(C2=CC=CC=C2)=N1,ALCVNZWLEHNZKA-UHFFFAOYSA-N,4.626924005702651,
41,C=CC(=O)N1CCN(C(=O)COC2=CC=C(Cl)C=C2Cl)CC1,C=CC(=O)N1CCN(C(=O)COC2=CC=C(Cl)C=C2Cl)CC1,FWRKZVZKJNQOCZ-UHFFFAOYSA-N,4.937739446589609,
42,O=S(=O)(C1=CC=CC=C1)N(CC(F)(F)F)C1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1,O=S(=O)(C1=CC=CC=C1)N(CC(F)(F)F)C1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1,SGIWFELWJPNFDH-UHFFFAOYSA-N,6.680243123456872,
43,CC1=CC=CC(OC2CCN(C(=O)C3=CC=C(N4C=NN=N4)C=C3)CC2)=C1,CC1=CC=CC(OC2CCN(C(=O)C3=CC=C(N4C=NN=N4)C=C3)CC2)=C1,BVMMUVVDPLSJFP-UHFFFAOYSA-N,4.858482967392251,
44,O=CC1=C(C2=CC=C(Br)S2)N=C2C=CC=CN12,O=CC1=C(C2=CC=C(Br)S2)N=C2C=CC=CN12,VPZSQUJYQITRNL-UHFFFAOYSA-N,4.655373233792578,
45,COC1=CC=CC(N2C=C(CN(C)C(=O)C3=CNN=C3N3C=NN=N3)C=N2)=C1,COC1=CC=CC(N2C=C(CN(C)C(=O)C3=CNN=C3N3C=NN=N3)C=N2)=C1,JWGWIDOGWYOLNV-UHFFFAOYSA-N,5.026747890471649,
46,[H][C@@]12CCC[C@@]1(CNC(=O)C1=NNC3=C1C=CC=C3)CCC(=O)N2CCC,CCCN1C(=O)CC[C@]2(CNC(=O)C3=C4C=CC=CC4=NN3)CCC[C@@H]12,AVMPXSNWYUMMGW-UZLBHIALSA-N,5.123984922701405,
47,C=CC(=O)N1CCCC1C(=O)NCC1=NOC2=C1CC(C)CC2,C=CC(=O)N1CCCC1C(=O)NCC1=NOC2=C1CC(C)CC2,XTBFDAURZNONCT-UHFFFAOYSA-N,4.825791935009725,
48,COC1=C(CNC(=O)C2CCC3=C(C2)SC(N2CCN(C(C)=O)CC2)=N3)C=CC=C1,COC1=CC=CC=C1CNC(=O)C1CCC2=C(C1)SC(N1CCN(C(C)=O)CC1)=N2,JPCJGMSWEYLWQQ-UHFFFAOYSA-N,5.019593578710413,
49,CCOC(=O)C1=CC=C(NC(=O)CC2CCCCN(C)C2=O)C=C1,CCOC(=O)C1=CC=C(NC(=O)CC2CCCCN(C)C2=O)C=C1,IFJSRLDRKITAKX-UHFFFAOYSA-N,4.724230595264557,
50,COC1=CC=CC(NC(=O)N2CCCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)=C1,COC1=CC=CC(NC(=O)N2CCCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)=C1,BHKVJLUIPFBBAT-UHFFFAOYSA-N,4.999586119859652,
51,C=CC(=O)NC1=CC=CC(C(=O)N2CCS(=N)(=O)C3=CC=CC=C23)=C1,C=CC(=O)NC1=CC=CC(C(=O)N2CCS(=N)(=O)C3=CC=CC=C32)=C1,ULAAUCXDNMDOQQ-UHFFFAOYSA-N,4.98430600657961,
52,CC(CNC(=O)CCN1C(N2CCCCC2)=NC2=C(SC=C2)C1=O)C1=CC=CC=C1,CC(CNC(=O)CCN1C(N2CCCCC2)=NC2=C(SC=C2)C1=O)C1=CC=CC=C1,KUUSNOSCCCUBNI-UHFFFAOYSA-N,4.941530289577014,
53,C=CC(=O)N1CCN(C(=O)C2=NC(N3CCOCC3)=NC=C2Cl)[C@@H](C)C1,C=CC(=O)N1CCN(C(=O)C2=NC(N3CCOCC3)=NC=C2Cl)[C@@H](C)C1,HOFIEXIYAYTWRR-LBPRGKRZSA-N,4.975110558209933,
54,CC1=CC=C(C(=O)N2CCC(N3C(=O)CCC3C(=O)NCC3=CC=CC=C3)CC2)S1,CC1=CC=C(C(=O)N2CCC(N3C(=O)CCC3C(=O)NCC3=CC=CC=C3)CC2)S1,VIMKGEFYIANPKI-UHFFFAOYSA-N,5.4791405098237895,
55,CS(=O)(=O)NCCC(=O)N1CCCC(OCC2=CC=CN=C2)C1,CS(=O)(=O)NCCC(=O)N1CCCC(OCC2=CC=CN=C2)C1,RMTNRWQZONQQPK-UHFFFAOYSA-N,4.924419473397901,
56,C=CC(=O)NCC1=CC=C(NC(=O)CCN(C)CC2=CC=CC=C2)C=C1,C=CC(=O)NCC1=CC=C(NC(=O)CCN(C)CC2=CC=CC=C2)C=C1,AXDSFSUZPWSAGW-UHFFFAOYSA-N,4.803386511524244,
57,CCN1C(CC)=NC2=C1C=CC(NC(=O)C1CCC1)=C2,CCC1=NC2=CC(NC(=O)C3CCC3)=CC=C2N1CC,VYAPAPBEQWAWBE-UHFFFAOYSA-N,5.061245130584225,
58,C=CC(=O)NC1=CC=C(C(=O)N2CCS(=O)CC2C2=CN(C)N=C2)C=C1,C=CC(=O)NC1=CC=C(C(=O)N2CC[S+]([O-])CC2C2=CN(C)N=C2)C=C1,XWAQYCNWKSQYDT-UHFFFAOYSA-N,4.8139092931005445,
59,C=CC(=O)NC1=CC(CC(=O)NC2CCSC3=C2C=CC=C3F)=CC=C1,C=CC(=O)NC1=CC=CC(CC(=O)NC2CCSC3=C(F)C=CC=C32)=C1,GZPHVPCMNUTGDP-UHFFFAOYSA-N,4.938648564890665,
60,C=CC(=O)NCC(=O)N1CCC2(CC1)OCCC1=C2SC(Cl)=C1,CCC(=O)N=CC(=O)N1CCC2(CC1)OCCC1=C2SC(Cl)=C1,FCOBZIKXMRJVST-UHFFFAOYSA-N,4.914526493381796,
61,C=CC(=O)NC1=CC(NC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1F,C=CC(=O)NC1=CC(NC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1F,ISYFKHIMTUSBQC-UHFFFAOYSA-N,4.797745778494117,
62,CN1C=CC=C1CCC(=O)N1CCCN(C2CCCC2)CC1,CN1C=CC=C1CCC(=O)N1CCCN(C2CCCC2)CC1,PERHLIKFAUINHC-UHFFFAOYSA-N,5.294399352128315,
63,O=CC1=CC=C(OC2=CC=C(Br)C=C2)N=C1,O=CC1=CC=C(OC2=CC=C(Br)C=C2)N=C1,ZCHGRNKEXZOWOE-UHFFFAOYSA-N,5.273905999500465,
64,O=C(C1=CC=C2NC=CC2=C1)N1CCC(CC2=NN=CN2CC2=CC=CC=C2)C1,O=C(C1=CC=C2NC=CC2=C1)N1CCC(CC2=NN=CN2CC2=CC=CC=C2)C1,NKSPJUZFUJZTAQ-UHFFFAOYSA-N,5.005563626346861,
65,CCC1=CC=C(C(=O)NC(C)C2=C(C)N(C)N=C2C)N1,CCC1=CC=C(C(=O)NC(C)C2=C(C)N(C)N=C2C)N1,KZCUAHFTLABUGY-UHFFFAOYSA-N,4.880232690694321,
66,C=CC(=O)N1CC(CC(=O)N(CCO)CC2=CN(CC3=CC=CC=C3)N=C2)C1,C=CC(=O)N1CC(CC(=O)N(CCO)CC2=CN(CC3=CC=CC=C3)N=C2)C1,SNHKEOGPCHPVRT-UHFFFAOYSA-N,4.78050203236654,
67,CCC1=NC(C)=C(C(=O)NC2COC3=C(OC)C=CC=C3C2)O1,CCC1=NC(C)=C(C(=O)NC2COC3=C(C=CC=C3OC)C2)O1,IDRSMFJIRSZWED-UHFFFAOYSA-N,5.555731673591806,
68,CC1=NOC(C[C@@H]2COC[C@@H]2NC(=O)COCC2=NC3=C(N2)C=CC=C3)=C1,CC1=NOC(C[C@@H]2COC[C@@H]2NC(=O)COCC2=NC3=CC=CC=C3N2)=C1,UNQSRMZCWAJACU-DYVFJYSZSA-N,5.079498835077655,
69,FC1=CC=C(C2=NNC=C2CN(CC2=CC=CN=C2)CC2=CC=CN=C2)C=C1,FC1=CC=C(C2=C(CN(CC3=CC=CN=C3)CC3=CC=CN=C3)C=NN2)C=C1,OBSJAFPQVQICEX-UHFFFAOYSA-N,5.036814390065093,
70,CCN(CC1=NC(COC)=NO1)CC1=NC2=C(C=NN2C)C(=O)N1,CCN(CC1=NC(=O)C2=C(N1)N(C)N=C2)CC1=NC(COC)=NO1,OZMVHYPASUDTET-UHFFFAOYSA-N,4.93885721090581,
71,CCN(CC1=NN=C(CC)O1)C(=O)CC1CCOC1,CCC1=NN=C(CN(CC)C(=O)CC2CCOC2)O1,CJXRFUTWZIHPFZ-UHFFFAOYSA-N,5.254859168275325,
72,CCCCC1CCCN1C(=O)NCC1=CC=C(O)C=C1,CCCCC1CCCN1C(=O)NCC1=CC=C(O)C=C1,NHFVVGDWMBAJSC-UHFFFAOYSA-N,4.8444744593059745,
73,O=C(CCC1=CNC2=C1C=CC=C2)NC1=CC=C(C2=NN=C3CCCCN23)C=C1,O=C(CCC1=CNC2=CC=CC=C12)NC1=CC=C(C2=NN=C3CCCCN32)C=C1,VMOBTWNXHQWTJZ-UHFFFAOYSA-N,5.157415377246056,
74,CC(C)C[C@@H](NC(=O)C1=CC(C2=NC=CN2)=CC=C1)C(N)=O,CC(C)C[C@@H](NC(=O)C1=CC=CC(C2=NC=CN2)=C1)C(N)=O,ZYVDPLFLZJDOME-CYBMUJFWSA-N,4.759218485503314,
75,O=C(CN1C=C(C2=CC=C(F)C=C2)OC1=O)N1CCN(C2=CC(Cl)=CC=C2)CC1,O=C(CN1C=C(C2=CC=C(F)C=C2)OC1=O)N1CCN(C2=CC=CC(Cl)=C2)CC1,HRJGLXLMTWHOOC-UHFFFAOYSA-N,5.1422946308487285,
76,C=CC(=O)NC1=CC(C(=O)NC2=CC=C(O[C@@H]3CCCC[C@H]3O)C=C2)=CC=C1,C=CC(=O)NC1=CC=CC(C(=O)NC2=CC=C(O[C@@H]3CCCC[C@H]3O)C=C2)=C1,KNZDOBSFLCIPRK-WOJBJXKFSA-N,4.761979978626749,
77,COC1=CC=C(C2=CN(CCN3NC(=O)C4=CC=CC=C4C3=O)N=N2)C=N1,COC1=CC=C(C2=CN(CCN3NC(=O)C4=CC=CC=C4C3=O)N=N2)C=N1,MIXQJDDEWSOVQA-UHFFFAOYSA-N,4.474958315881975,
78,C=CC(=O)NC1=CC=CN=C1OC1=CC=C(Cl)C=C1Cl,C=CC(=O)NC1=CC=CN=C1OC1=CC=C(Cl)C=C1Cl,CKMIKJPGCAYFAS-UHFFFAOYSA-N,4.595399220888578,
79,C=CC(=O)N(CC1=CC=CC=C1OCC)CC1(O)CCCC1,C=CC(=O)N(CC1=CC=CC=C1OCC)CC1(O)CCCC1,CHQIQRRCNKMZJC-UHFFFAOYSA-N,4.828234132126243,
80,O=CC1=CC(Cl)=CN=C1SC1=CC=NC=N1,O=CC1=CC(Cl)=CN=C1SC1=CC=NC=N1,MDJFTUBJAZQHLY-UHFFFAOYSA-N,4.756022397805953,
81,CCC1=NN=C(CNC(=O)NC2=C(OC)C=C3N(C)C(=O)N(C)C3=C2)S1,CCC1=NN=C(CNC(=O)NC2=CC3=C(C=C2OC)N(C)C(=O)N3C)S1,ZRCVXKZCDHTKLG-UHFFFAOYSA-N,4.798438492956784,
82,CC(CN1CC2(CCN(CC3=CSC(C(C)=O)=C3)CC2)OC1=O)C1=CC=CC=C1,CC(=O)C1=CC(CN2CCC3(CC2)CN(CC(C)C2=CC=CC=C2)C(=O)O3)=CS1,GBGZJXCARCEGIS-UHFFFAOYSA-N,5.068702435183899,
83,O=S(=O)(C1=CC=CC=C1)N(CC(F)(F)F)C1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1,O=S(=O)(C1=CC=CC=C1)N(CC(F)(F)F)C1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1,SGIWFELWJPNFDH-UHFFFAOYSA-N,6.680243123456872,
84,CSCC1=CC=C(C(=O)NC2CCS(=O)(=O)CC2)O1,CSCC1=CC=C(C(=O)NC2CCS(=O)(=O)CC2)O1,VOJKTUQQUWMQST-UHFFFAOYSA-N,4.8292060403045545,
85,CC(N1CCC2(CC1)N(C)CCCNC2=O)C(=O)NC1=NC(C)=CS1,CC1=CSC(NC(=O)C(C)N2CCC3(CC2)C(=O)NCCCN3C)=N1,HYNBBWFGWHFAHQ-UHFFFAOYSA-N,4.922264070870959,
86,CCC1=NC(CN2CCOC(C3=CC4=CC=C(OC)C=C4C=C3)C2)=NO1,CCC1=NC(CN2CCOC(C3=CC=C4C=C(OC)C=CC4=C3)C2)=NO1,GXPFDIRRLGALSW-UHFFFAOYSA-N,5.147694655331974,
87,CNC(=O)C1(NC(=O)C2=NC=CN2C)CCCCC1,CNC(=O)C1(NC(=O)C2=NC=CN2C)CCCCC1,OZSJUHDHRDOLRH-UHFFFAOYSA-N,4.983060667567265,
88,C=CC(=O)N1CCC(C(=O)NC(C)C2=CC=C3OCC(=O)NC3=C2)CC1,C=CC(=O)N1CCC(C(=O)NC(C)C2=CC=C3OCC(=O)NC3=C2)CC1,JVGFONCWCOSBPN-UHFFFAOYSA-N,4.968744439563461,
89,[H][C@]12CCCC(=O)N1C[C@@H]1C[C@H]2CN(C(=O)N2CCC(NC(=O)CCC3=NC4=CC=CC=C4S3)CC2)C1,O=C(CCC1=NC2=CC=CC=C2S1)NC1CCN(C(=O)N2C[C@H]3C[C@@H](C2)[C@H]2CCCC(=O)N2C3)CC1,BDFCVDSHYLHLNP-XQBPLPMBSA-N,5.146169334726629,
90,FC1=CC=CC(CN2CCN(CC3=CNC(CC4CCCC4)=N3)CC2)=C1,FC1=CC=CC(CN2CCN(CC3=CNC(CC4CCCC4)=N3)CC2)=C1,RWNNGSIBKUUAKD-UHFFFAOYSA-N,5.248181734381242,
91,CN(CC1=CSC(C2=CC=CC=C2)=N1)C(=O)CSC1=NC(C)=NN1,CC1=NNC(SCC(=O)N(C)CC2=CSC(C3=CC=CC=C3)=N2)=N1,VMUMKIKIOJMJLB-UHFFFAOYSA-N,4.814641875101133,
92,O=C(CN1C(N2CCCCC2)=NC2=C(C=CC=C2)C1=O)NCC1=CC(Cl)=CC=C1,O=C(CN1C(N2CCCCC2)=NC2=CC=CC=C2C1=O)NCC1=CC=CC(Cl)=C1,RAMAPQQCPSVPKU-UHFFFAOYSA-N,5.002702319713889,
93,O=C(NC1=CC=C(OC2=NN=NN2)C=C1)C1=CC=C(CN2C=CC=N2)O1,O=C(NC1=CC=C(OC2=NNN=N2)C=C1)C1=CC=C(CN2C=CC=N2)O1,KLEZYZQQHDFQSB-UHFFFAOYSA-N,4.878487127687201,
94,COCCN1C=NC=C1CN1CCN(S(C)(=O)=O)CC1,COCCN1C=NC=C1CN1CCN(S(C)(=O)=O)CC1,SZDIWHWBSGGXCY-UHFFFAOYSA-N,4.896489793097736,
95,COC1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H]1CCN(CC2=CC=CC=C2)C1,COC1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H]1CCN(CC2=CC=CC=C2)C1,VWFQTVZAPDDXSQ-SFHVURJKSA-N,5.090589939866076,
96,CN1C(=O)N(C)C2(CCN(C(=O)C3=NNN=C3C)CC2)C1=O,CC1=C(C(=O)N2CCC3(CC2)C(=O)N(C)C(=O)N3C)N=NN1,RESJIGDIGCQATL-UHFFFAOYSA-N,5.112899597098331,
97,C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(C3=CC=CC=C3)CC2)CC1,C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(C3=CC=CC=C3)CC2)CC1,NOUSXKMSRVIVDZ-UHFFFAOYSA-N,5.049395840253337,
98,NC1=NN=NN1CC(=O)N1CCC(OC2=CC=CN=C2)CC1,NC1=NN=NN1CC(=O)N1CCC(OC2=CC=CN=C2)CC1,BBBULMKTZUXKOS-UHFFFAOYSA-N,4.844294098603984,
99,C=CC(=O)NC1=CC=C(NC(=O)C(C)N2N=C(C)C=C2C)C(Cl)=C1,C=CC(=O)NC1=CC=C(NC(=O)C(C)N2N=C(C)C=C2C)C(Cl)=C1,LKPLAOLVEAOTJZ-UHFFFAOYSA-N,4.656347850413095,
100,CCC1=NC(CNC(=O)C2=CN3N=NN=C3C=C2)=CS1,CCC1=NC(CNC(=O)C2=CN3N=NN=C3C=C2)=CS1,ZAWVXIUOPAKCPI-UHFFFAOYSA-N,4.320009975383711,
101,C=CC(=O)NCC1=CC=CC=C1C(=O)N1CCN(S(=O)(=O)CC2=NOC=C2)CC1,C=CC(=O)NCC1=CC=CC=C1C(=O)N1CCN(S(=O)(=O)CC2=NOC=C2)CC1,UZWXBQBVCQACTN-UHFFFAOYSA-N,5.216443579707288,
