OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,OADMET_PRED_openadmet-chembl_OPENADMET_LOGAC50,OADMET_STD_openadmet-chembl_OPENADMET_LOGAC50
NC(=O)C(SC1=NC2=CC=CC=C2N=C1SC(C(N)=O)C(N)=O)C(N)=O,CHUGHJVDGLDDKT-UHFFFAOYSA-N,4.983106773391406,1.0505845269489038
CNC(=O)C1=CN(C2=NC(N)=C3N=CN([C@@H]4O[C@H](CO)[C@H](O)[C@H]4O)C3=N2)N=C1,LZPZPHGJDAGEJZ-IEQSHNCZSA-N,4.794643484267715,0.2818681334411688
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](C(=O)NCC2CCNCC2)[C@@H](O)[C@H]1O,QORMXDVXCHKGRB-MEQWQQMJSA-N,4.727789617775411,0.2777897168703633
C[C@@H](O)[C@@H]1NC(=O)C[C@@H](C(=O)O)NC(=O)C2=CC=CC=C2OCCN(C)C1=O,QAPHOJWBBNSCTF-GMXABZIVSA-N,4.602175173728289,1.0875767975128219
COC(=O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H]2[C@H](C)[C@@H](O)C[C@@H]12,AMBQHHVBBHTQBF-RDWPWBIASA-N,5.982266500631825,1.2740356500803887
O=S(=O)(NC[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N1CCOCC1)C1=CC=CS1,ZOUXJRNHOXALNV-UVLXDEKHSA-N,4.764068507238325,0.32362774816232653
CC(=O)OC[C@H]1O[C@@H](N2C=C(F)C(=O)NC2=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,GWZWJYSFWAOCJZ-OWTLIXCDSA-N,4.623575956571413,1.0310258893577304
NC1=CC(N2CCCCC2)=NC(N)=[N+]1O[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,LROBBFGRUDJFDG-BYNIDDHOSA-O,4.808283774789309,0.7638174553156084
COC(=O)C1=CO[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@@H]2O)[C@@H]2[C@H]1C(=O)C[C@H]2C,HLXRWTJXGMHOFN-IRPCNDQZSA-N,4.963297422483359,0.49857709714715714
CC1(C)O[C@@H]2[C@@H](O1)[C@H](C(=O)NCC(=O)NCC(=O)O)O[C@H]1OC(C)(C)O[C@@H]12,QCBKOFMARPFBBC-SKENRDBWSA-N,4.952412549318316,0.4124812246965429
CS(=O)(=O)NC[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N1CCN(C2=CC=CC=N2)CC1,GWLJGVQJVVVCID-BFJAYTPKSA-N,4.718562164547098,0.47197585304510586
CC(C)C[C@H]1NC(=O)[C@@H]2C[C@@H](N3N=NC(C(N)=O)=C3C(N)=O)CCN2C1=O,VBSRNLHDKLRWAG-AEJSXWLSSA-N,5.140418721269941,0.9877009869730431
CC(=O)N[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](CO)O[C@@H]1O,HMQPEDMEOBLSQB-WVWRKQJWSA-N,4.454261690960626,0.2511571856854105
CN(C)S(=O)(=O)N1CCO[C@H]2CN(S(=O)(=O)C3=CN(C)C=N3)C[C@H]21,GFLVGMRROYOMLX-MNOVXSKESA-N,4.751251361881776,0.1862678831565237
CCCC12CN3CC(CCC)(CN(C1)C3[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C2=O,NVVUTFHBWBIRLZ-JGZDFAKSSA-N,4.593470828663952,0.7365109919860177
NCCNC(=O)CNC(=O)CNC(=O)CNC(=O)CCN1C(=O)C=CC1=O,PWQRUNDIQJPUCM-UHFFFAOYSA-N,4.872040751071159,0.9193212255454117
CC(=O)N[C@@H]1[C@@H](OCCN2C(=O)C3=CC=CC=C3C2=O)O[C@@H](CO)[C@@H](O)[C@@H]1O,MDZVGYXIHPWDNV-YPIIOCQESA-N,4.693146132078993,0.5240833705038845
C[C@H](O)CN(CCN(C[C@@H](C)O)C[C@@H](C)O)CCN(C[C@@H](C)O)C[C@@H](C)O,LWMWZNOCSCPBCH-UURKPOQGSA-N,4.49337270355553,0.9227696819010203
CC(=O)N[C@H]1[C@@H](OC2=C[C@@H]3OC(=O)C=C(C)[C@H]3C=C2)O[C@@H](CO)[C@@H](O)[C@H]1O,LLFCSUYBSLLXPO-VERAILODSA-N,4.7299489152296434,0.24700353563948926
CNC(=O)C1=CN(C2=NC(N)=C3N=CN([C@@H]4O[C@H](CO)[C@H](O)[C@@H]4O)C3=N2)N=C1,LZPZPHGJDAGEJZ-DXPNZXDVSA-N,4.794643484267715,0.2818681334411688
O=NN(C[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O)[C@@H](CC1=CNC2=CC=CC=C12)C(=O)O,SRNPMGDQUWLAEO-ZAPJKBGESA-N,5.055563491472822,0.3432793652213387
O=NN(C[C@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O)[C@H](CC1=CNC2=CC=CC=C12)C(=O)O,SRNPMGDQUWLAEO-IETPZCKNSA-N,5.055563491472822,0.3432793652213387
CCCCCCO[C@H]1O[C@@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,PSYNCYUUTFEJHA-VXEUKIBRSA-N,4.693086374734497,1.0110493623000145
C=C[C@@H]1[C@@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)OC=C(C(=O)OC)[C@@H]1CC=O,CSKKDSFETGLMSB-DAPNGDDTSA-N,4.677227114873633,0.3401789570503621
NC1=NC=NC2=C1N=CN2[C@H]1O[C@@H](CO)[C@@H](NC(=O)[C@H](N)CCC(=O)O)[C@H]1O,BISOTIWDXUTHGX-IQSYXSGOSA-N,4.856834360610174,0.7008193812296404
NC(=O)OC[C@@H]1N=C(N)N2C[C@@H](OS(=O)(=O)O)C(O)(O)[C@]23N=C(N)N[C@@H]13,ARSXTTJGWGCRRR-PGRQXVTRSA-N,5.053859968472768,0.7588315860828121
CC(=O)O[C@@H]1[C@@H]2OC(=O)[C@@H](OC(C)=O)[C@@H]2O[C@@H]1N1C=NC2=C1C(=O)N=CN2,LQPLXQGQINRMSB-YBRCUDMCSA-N,4.660110912926667,0.8736222503017907
O=C(O)C1=CO[C@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H]2[C@H]1C=C[C@@]2(O)CO,HPWWQPXTUDMRBI-MPGRKRGHSA-N,4.582298016286006,0.5605904292884872
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H](C)[C@H](O)C[C@H]12,AMBQHHVBBHTQBF-JXJJGCLCSA-N,5.982266500631825,1.2740356500803887
COCCNC(=O)C[C@@H]1O[C@H](CNS(=O)(=O)C2=CC=CC=C2)[C@@H](O)[C@H]1O,NLGZKEHUTNREDI-LQKXBSAESA-N,4.7276934584623795,0.23662377186905284
O=C(O)C[C@H](NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O,VKGZCEJTCKHMRL-VWJPMABRSA-N,4.566991143867477,0.7926370800442484
CC(C)NC(=O)NC[C@H]1O[C@@H](CC(=O)NCCN2CCOCC2)[C@H](O)[C@@H]1O,XDUZMCMPCPRWDP-LQKXBSAESA-N,4.667074257690642,0.5505782724068247
O=C(NNC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)O)[C@@H]1CCCNC1,YCZPXRQPDCXTIO-KXUCPTDWSA-N,4.876881794431443,0.37926584593337037
COC1=CC2=C(OC(=O)C=C2)C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1OC,MLOMRDQPPYHSAX-QSDFBURQSA-N,4.64194759169748,0.2559302777440179
CC(=O)N[C@@H]1[C@H](OC2=NNC(=O)C3=C(N)C=CC=C23)O[C@@H](CO)[C@@H](O)[C@@H]1O,YLCXXNRWYKEOPP-YMXDLSOXSA-N,4.7802648430554395,0.4982010575028345
COC1=CC=C(S(=O)(=O)N(CC(=O)O)[C@@H]2CS(=O)(=O)C[C@@H]2O)C=C1,JMQCDOYAULJZOG-NEPJUHHUSA-N,4.860545643402665,0.9241376765230819
CC(=O)O[C@H]1[C@H]2OC(=O)[C@@H](OC(C)=O)[C@H]2O[C@@H]1N1C=NC2=C1C(=O)N=CN2,LQPLXQGQINRMSB-VITBEWHZSA-N,4.660110912926667,0.8736222503017907
COC1=NC(N[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)=C(Br)C(=O)N1C,VRAGVWXGEVYCGU-BCROTXFESA-N,4.584224130976734,0.3485971986273755
N[C@@H]1N=CN[C@@H]2[C@@H]1N=CN2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,IIXDONAKNVHTJJ-OMCDLXCCSA-N,4.7736195936987365,0.9026917374526533
CCC[C@H](O)[C@H](O)/C=C/C1=C(CO)[C@@H]2O[C@H](C(C)(C)O)C[C@]2(O)[C@H](O)[C@@H]1O,VQWGPODDCMJNCY-CQXMBEHGSA-N,4.75713589251058,0.5847900240932279
COC1=CC=C(OC)C(S(=O)(=O)N(CCO)[C@@H]2CS(=O)(=O)C[C@@H]2O)=C1,CVCXRODLTXHENJ-NEPJUHHUSA-N,4.958842078680727,0.7050275413794824
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)O,SIKRQBHORYFZFT-RMIALFOJSA-N,4.911633328202944,1.1371602717064269
C[C@]1(O)CC[C@@H]2C(C(=O)O)=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]21,VLCHQFXSBHIBRV-NJPMDSMTSA-N,4.661531725653427,0.7734341760838792
CC(=O)NC[C@@]1(O)COCCN(CC(=O)NC2=CC=C3NC(=O)NC3=C2)C1,OYORDDMWHMGLEC-KRWDZBQOSA-N,4.775597275142992,0.5497373267237808
O=C(NNC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)O)[C@H]1CCCNC1,YCZPXRQPDCXTIO-LPEHRKFASA-N,4.876881794431443,0.37926584593337037
