OPENADMET_LOGAC50_cyp3a4,OPENADMET_LOGAC50_cyp1a2,OPENADMET_LOGAC50_cyp2d6,OPENADMET_LOGAC50_cyp2c9
4.95,,4.85,7.15
5.0,5.2,,5.1
5.1,5.9,5.5,
4.8,4.9,,5.8
5.6,6.2,5.82,6.02
4.976666666666667,,,4.8999999999999995
,,,5.35
5.400000000000001,4.6,4.7,
,,,
5.4,,,6.2
5.05,,,
5.55,,,
5.1,,,
,5.7,,
4.8,,,
5.49,,,
,,,
7.0,,,
4.7,,,
5.89,,,
4.8,,5.0,
,,6.3,
,5.0,,
,4.85,5.3,
,,,6.6
4.45,5.35,,4.95
5.82,,,
4.9,,,4.8
,6.9,,
5.35,5.1,,5.05
4.71,4.75,5.28,
5.41,,5.17,
6.76,,,
,4.8,5.1,
5.6,6.4,5.75,6.0
,,4.96,
5.07,,6.66,
5.35,,,4.8
,4.96,,
,4.9,,
7.01,,,
5.35,5.0,5.45,5.55
4.8,4.65,,4.6
,,,
,,7.6,
4.7,4.85,,4.4
5.400000000000001,4.9,,
4.6,,,
5.400000000000001,,,
5.5,,,
5.0,4.85,,4.6
,,,
5.599999999999999,4.8,,
6.81,4.68,5.12,5.63
5.45,,6.3,5.8
5.2,5.3,,4.4
,,,
,5.5,,
4.47,,,
4.8,4.95,4.75,
5.0,4.7,,
4.3,5.99,4.94,4.49
5.55,,,5.35
5.11,,,
,4.95,,
,,6.75,5.1
,,,6.6
4.6,,4.8,5.0
4.8,,,
5.75,6.6,6.4,6.55
,5.2,5.0,4.7
6.22,,,
5.02,,,
,4.15,,
5.5,4.8,,
,,,6.3
5.5,,6.5,5.5
5.5,5.5,5.05,6.55
,,4.89,
5.3,4.9,,5.3
4.67,,5.35,6.7
5.4,,5.2,5.6
,,6.36,
,5.05,5.05,4.8
4.55,4.55,,
,5.1,6.9,
5.0,,,
5.35,4.9,5.1,5.3
5.8,,,
4.6,4.85,4.8,4.8
,,5.4,
4.8,4.75,4.95,4.7
6.400000000000001,5.9,5.0,6.3
5.900000000000001,5.3,,5.7
4.7,,5.0,
,4.47,4.64,5.28
5.8,,,
5.7,,,5.5
5.5,,,
4.9,4.6,,
,,4.5,
6.6,4.9,4.6,
4.85,4.8,4.8,
5.7,,,
4.9,6.05,,5.5
4.9,,,
,,,5.55
,,,
,,5.05,
4.5,,,
,,,4.26
,,,7.64
5.3,,4.9,5.9
4.44,,,
,,6.28,
,6.1,,
5.8,5.5,5.8,8.0
,4.4,,
,5.45,5.35,5.4
5.2,5.25,4.65,5.0
6.05,4.8,4.8,5.35
,6.0,,5.6
4.9,5.4,4.6,
5.1,4.5,,
4.5,5.95,,5.15
7.95,,,
5.05,6.3,,7.15
4.64,,,4.42
,,,6.45
4.78,,,5.43
5.5,6.4,4.5,
,5.8,,4.4
5.49,,,
,,,5.4
5.400000000000001,,,
7.0,,,
7.0,,8.1,
5.400000000000001,4.8,,4.4
,,,
,,,4.92
,,,
5.05,6.05,,5.2
,,,5.8
5.1,4.8,,
4.8,,,
,6.3,,
4.5,,,
,,,4.7
,5.4,,
5.04,6.41,5.11,5.16
5.6,6.0,5.75,4.55
,,5.52,
,,6.5,
5.1,5.0,5.0,6.7
4.7,,6.3,
4.8,,,
5.25,,,
,,,6.05
,,4.75,
5.5,4.8,4.4,
,4.6,,4.95
,,5.28,
5.0,,,
5.900000000000001,5.3,,5.2
6.099999999999999,5.0,5.3,
5.0,,,
5.5,6.8,5.6,5.5
4.35,4.85,4.19,4.38
5.5,,,
4.7,6.4,,6.1
,5.4,4.6,
,,5.15,
,5.65,,5.4
,,,
,,,5.1
,,,
,5.4,,
,,5.68,
,4.4,5.15,
4.7,4.9,4.9,4.5
,,,5.8
4.6,,,
,,4.78,
5.415,,,
4.8,5.55,,5.55
5.7,5.45,5.05,6.25
,,,
6.0,5.7,5.1,6.5
,,5.6,
,6.0,,
,4.8,,4.95
4.87,,,5.4
5.16,,,4.64
5.4,,,
4.7,,,5.3
,,6.26,
,,4.82,
7.1,,5.4,5.05
5.3,,,
,5.2,,
,,5.22,
5.2,4.9,5.1,5.0
,5.8,,
4.8,5.35,,
4.85,5.05,,4.9
5.5,5.1,6.1,
4.8,5.1,,
6.4,,,5.16
4.8,,,
5.599999999999999,5.7,4.9,
,,5.7,
,4.6,,
,4.8,,4.9
5.41,6.1,,5.24
5.15,5.5,,5.55
,6.5,,6.1
6.2,,,
4.96,,,
,,5.7,
5.3,,,4.5
5.400000000000001,,,
4.8,5.2,,4.8
6.0,5.6,4.9,5.6
4.82,,4.33,5.46
,,,4.9
,5.55,,5.55
,,5.2,
,,,
5.17,,,
,4.6,,
6.1,4.7,7.5,6.3
5.6,,,
,,,
6.099999999999999,5.2,,4.9
5.4,,5.4,5.6
,4.68,,
,,7.16,
,8.2,,
4.85,5.65,4.65,4.45
5.1,4.64,5.16,4.12
,,5.05,
,,,
4.9,4.7,,4.95
5.1,,,
,4.18,,
,4.9,,4.4
4.5,,,
4.9,4.9,4.9,
4.6,,,4.65
6.5,,,4.9
7.4,,5.06,4.52
4.24,,,4.41
,5.3,5.8,
5.5,,,5.5
,4.8,,
5.05,5.5,5.0,5.95
,,6.12,
6.17,,5.1,
5.06,,,
,,,6.0
5.545,,,
6.2,,,
4.85,,,
4.3,,,
4.26,,4.66,
4.68,,,
,,5.7,
,5.4,,
,5.8,,
,,4.7,5.2
4.6,,,
4.9,,,
,,4.7,
,,,5.16
5.5,6.2,,
4.8,5.5,,5.0
4.6,4.9,6.75,
5.1,5.3,,5.1
5.7,4.9,4.9,
5.8,,,4.65
,,4.92,
,,,
5.15,,,5.92
5.82,,,
4.62,,,
5.5,4.6,,
,5.1,5.15,
8.4,,,
5.35,,,
,,,5.4
,5.4,,
4.9,4.9,,
5.3,,,4.9
,,,5.77
,4.8,4.95,
4.6,4.8,5.2,
5.95,5.8,,6.3
5.599999999999999,5.0,5.7,5.1
4.85,4.8,,5.35
4.6,,4.65,
5.3,5.25,,5.05
,,,5.77
,4.8,4.6,
4.8,4.9,4.8,5.15
,6.3,5.5,5.8
,,,4.88
4.5,5.6,4.75,5.1
5.17,,,5.66
4.4,,,4.8
,6.2,,
4.85,5.6,,5.45
,5.45,,5.45
9.48,,,
4.7,5.3,,4.4
,,,4.4
5.1,5.4,,5.4
4.3,,,
6.900000000000001,4.5,4.6,
4.85,5.85,,5.45
5.12,,,
4.85,,,4.65
5.3,,,
6.85,,,
4.5,,,
5.55,4.85,,5.35
5.3,,5.5,
,4.8,,4.5
4.65,4.8,6.3,
5.91,4.91,5.48,5.74
4.4,,4.5,
,,,
4.9,,,
,,,5.11
5.0,4.8,,
,,5.96,
4.85,5.55,,5.6
,,,
,,,4.52
4.5,6.3,,
,,6.6,
,,6.11,
4.75,4.85,,6.55
5.02,4.89,,5.46
,,4.75,4.55
4.8,4.6,,
,5.45,4.65,5.05
,,6.1,
,5.35,4.95,
5.1,5.15,5.0,4.8
,4.75,,5.85
,,4.9,4.75
,6.3,,
4.9,6.9,,
4.8,6.0,,5.5
,5.8,5.8,
4.66,,,
,,,
,6.0,4.4,
,,5.1,
4.75,,,
4.85,5.45,,5.4
,,,6.8
,,,5.82
5.900000000000001,,,
5.16,,,
4.8,5.75,,4.8
4.8,,,
5.1,,,
5.900000000000001,6.1,6.1,6.4
,5.7,,
,,,4.45
4.72,,,
6.06,,4.61,4.01
,5.15,,4.65
5.37,,,
4.6,,,6.75
,,,4.4
5.8,,,
,4.9,,4.55
4.8,,,
5.0,5.25,,5.5
4.7,,5.2,
4.9,,,
4.85,4.8,,5.45
,6.07,,
4.6,4.9,5.4,5.55
,5.6,,
4.7,,,
5.1,8.2,,
5.27,,,
,5.5,,4.4
,4.55,4.95,5.3
5.3,4.6,,4.6
5.15,,,6.05
,5.6,,7.6
5.400000000000001,6.5,5.3,
,4.8,,
6.371,4.8,4.933333333333334,6.733333333333333
6.525,,,
4.6,4.7,,4.5
4.8,,,
5.39,,,
5.2,,,
,6.25,,
4.8,,,
,,,6.45
4.9,4.4,5.2,6.8
,,,4.9
4.4,4.6,4.65,5.6
,,5.82,
,,,5.0
,,4.7,
4.6,4.65,4.68,4.88
4.5,,,
4.52,4.72,,4.72
,5.34,,
5.6,,,
,,5.85,
4.8,,,
,,,4.65
4.8,,,
4.7,5.2,4.55,4.4
6.8,,,
4.8,5.3,,5.05
,,,5.0
4.325,,,4.12
4.44,,,5.62
,,4.96,
4.8,4.7,,4.6
6.0,4.55,,4.8
4.8,4.9,,5.3
4.8,,,
,,5.4,
5.400000000000001,,,
4.8,,,
,,,4.64
,,,
4.65,5.0,6.2,5.15
4.5,,,
4.8,,4.5,
5.65,,5.05,5.45
4.65,,4.95,4.7
5.8,,,
6.31,,,
5.5,,,
5.1,6.9,,5.5
,,6.05,
5.900000000000001,5.3,4.7,
4.77,,,
4.5,,5.7,5.1
5.82,,,
,5.5,,4.6
6.2,4.85,4.75,5.35
4.8,4.7,,
5.88,4.9,8.0,5.5
5.06,,,
5.16,6.7,,5.36
,4.5,,
4.85,,,
5.55,5.1,,6.3
,,,
5.3,,7.9,
4.85,4.6,,
,,5.8,
5.0,4.72,,5.22
,,5.273333333333333,
,,,
5.2,5.9,4.7,
4.6,5.1,,
4.6,5.8,,
,,7.0,
,,,4.71
6.96,,,
6.1,4.95,5.05,4.85
5.5,4.6,,5.0
6.2,5.25,7.1,4.4
5.62,,6.0,
7.18,,,
5.22,,,
5.3,,,
,,4.92,
5.1,,,
4.8,5.7,5.1,5.8
10.3,,,
5.4,,,4.8
4.85,,,5.1
5.08,,,
4.6,4.8,,
4.7,,5.5,
5.0,5.65,,6.95
5.1899999999999995,,,
5.5,,,6.0
5.35,,,4.75
,,5.1,
4.8,,,
4.6,6.1,,4.58
4.38,5.8,4.8,4.64
5.5,,,
4.9,,5.1,
,,,
,,,
5.22,,5.4,4.57
,,5.6,5.6
,5.1,,4.9
,,7.17,
4.42,,,5.23
5.05,,,
,,5.07,6.0
6.099999999999999,5.4,,6.0
5.5,,,
4.7,5.35,,4.8
5.05,,,5.15
,,4.5,4.9
5.165,,,
4.48,,,
5.0,5.8,,
4.8,4.6,4.8,5.8
6.0,,,
,,,
5.0,,,
,4.8,,
5.5,,5.4,
5.5,6.0,5.0,5.9
5.1,,,
4.8,6.1,6.05,
5.3,,5.4,
,,5.09,
5.5,5.1,,5.1
5.11,,,
6.1,5.6,,5.0
4.9,,,4.95
,,5.275,
,6.4,,
4.29,,6.4,
4.3,4.3,4.38,4.64
,5.0,8.25,4.75
,,5.46,
,,,5.0
,5.7,,
,4.9,,
5.15,5.6,5.0,5.8
5.83,,,
5.4,5.65,,6.0
4.510000000000001,,,
,,4.765,
,,,
4.35,,,5.68
5.64,,,
4.8,6.3,,5.4
5.4,,,
4.85,4.55,,
6.099999999999999,6.5,4.9,
,,5.4,
6.32,,,
,,5.92,
4.8,4.6,,
,,,
4.85,4.85,4.6,4.55
,6.2,,5.6
5.15,,,
,,6.7,5.3
5.599999999999999,4.7,,
5.96,,,
,,,
5.735714285714286,4.9,,
4.9,4.8,,6.3
4.89,,5.27,5.18
5.7,,,
5.1,4.4,4.5,4.6
,5.4,4.5,
,,,4.59
5.3,,,5.3
4.9,,4.6,4.8
,,5.52,5.22
5.12,,,
5.3,5.7,,5.1
5.32,,5.11,5.49
5.95,,,4.85
4.8,,,5.08
4.85,5.35,,5.7
,,4.9,
,4.55,,
4.9,,,4.8
,,4.8,
,7.87,,
5.8,4.75,6.45,5.9
5.3,,5.5,5.9
,,7.52,7.52
,5.4,,
4.85,5.8,,5.85
,6.18,,
4.65,,,5.2
,,4.48,
,,4.8,5.0
4.85,6.1,,4.9
5.9,,,
,7.5,5.6,
5.0,4.9,,4.6
,5.4,,
5.96,,,
,4.85,,4.8
4.65,5.4,4.85,4.7
6.0,5.2,,6.1
4.6,,,
,,,5.656666666666666
,,,4.11
,5.6,5.15,
5.400000000000001,6.1,4.7,
5.19,,,
4.7,4.8,,4.8
,6.05,,5.15
5.3,4.75,,4.9
4.7,,,4.7
6.57,,,
,4.5,4.5,5.1
4.9,,,
4.8,,,
,5.8,,5.5
5.599999999999999,5.9,,6.1
5.4,5.75,4.85,5.9
,4.65,,
4.8,5.35,,5.1
5.2,,4.85,5.55
4.6,,,
,,5.6,
5.77,,,
4.85,4.85,5.15,5.4
5.22,5.0,4.96,
5.5,,,5.2
4.6,,,
6.13,,,
5.48,,,
,,,
4.5,5.5,,
4.8,,,
4.3,4.65,4.97,4.92
,,,5.6
5.8,,,
5.35,5.5,,
4.6,,,
5.7,4.55,,4.8
5.3,,,
5.0,,,
4.7,,,4.95
4.5,,,
4.8,,,5.5
5.0,4.9,4.55,5.35
,,6.96,
,,,5.3
4.72,,,
5.6,,,6.35
,,,
,5.4,,
4.85,5.5,4.4,4.4
5.5,4.6,,
5.12,,4.5,
,4.9,,4.85
,,5.92,
5.1,5.15,,5.1
5.5,5.4,,5.7
4.915,,,
4.7,5.3,4.7,
7.0,,,
,6.74,,
5.45,5.8,,6.1
,4.6,,
,5.7,,4.8
5.400000000000001,,5.2,5.5
6.24,,,
,4.7,,
,,,
,7.05,,5.55
8.893333333333333,,,
,,,
5.47,,,
,5.66,,
6.5,,,
5.7,,,
4.8,,,
,,,
,6.47,,
5.225,,5.8,
,,,5.5
4.85,,,4.85
4.85,4.9,,
6.77,,,
5.4,,,
5.400000000000001,5.5,,
5.3,,,
5.3,5.35,5.35,5.45
5.400000000000001,,,
5.4,4.95,5.3,5.4
,,,5.29
5.6,,,
,,4.85,
,,,
5.62,5.4,,6.1
,7.1,,
6.099999999999999,4.6,,5.0
,,,
,6.75,,
4.5,,,4.4
,,,
,,5.5,
4.45,5.1,,4.6
4.8,,,
5.52,,,
8.15,,,
5.05,,,
,,5.07,
5.0,5.0,5.0,5.0
,,,4.7
4.5,5.5,,4.75
,5.2,5.0,
