OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,Catalog ID,MW,OADMET_PRED_openadmet-chembl_OPENADMET_LOGAC50,OADMET_STD_openadmet-chembl_OPENADMET_LOGAC50
CC(=O)NCCC1=CC=C(S(=O)(=O)NC2=CC=C(C3=CC=CC(O)=C3)C=C2)C=C1,WRDMUKPMUYKYCW-UHFFFAOYSA-N,Z5517583563,410.488,5.238312777855848,0.48459090330838456
O=C(NC1=CNC2=CC=CC=C12)C1=CON=C1C1CCCC1,JDRYIRLVOYCPNW-UHFFFAOYSA-N,Z2964451337,295.337,5.069136320848241,0.20812130434938977
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,LUZRJRNZXALNLM-JGRZULCMSA-N,Z2939838603,679.786,5.468545046469529,0.15061240163745748
CC1=CC=C(S(=O)(=O)NC2=CC=C(OC3=CC=C(C)N=N3)C=C2)C=C1,GBQOJPIKRLBEMK-UHFFFAOYSA-N,Z1260604152,355.413,5.0448256562862905,0.24550983338876092
CC(C)(C)S(=O)(=O)CC(=O)N1CCC(CC2=CC=CC(F)=C2)CC1,BQJXGONTGUKVHG-UHFFFAOYSA-N,Z1558946429,355.469,5.084704231616885,0.3147871820820455
N#CCC1=CC=CC=C1C(=O)N1CCN2C(=O)CCC2C1,XAKQUAVVZRFGRT-UHFFFAOYSA-N,Z2773949858,283.326,5.102911237276254,0.6173041978192184
CC1=C(C)N2N=CC(C(=O)N3CC4=CNN=C4CC(C)(C)C3)=C2C=C1,KWOFVKRPGMBHKL-UHFFFAOYSA-N,Z2960996230,337.42,5.391404982345822,0.667086198517396
CN1CCCC1C1CCCN1C(=O)CNC(=O)C1=CC=CC(F)=C1,AOBGDROHJPFJDN-UHFFFAOYSA-N,Z1139459536,333.401,5.009162640417597,0.30768637655620795
CCN1N=C2CCN(C(=O)C3=C(C)C4=CC=CC=C4O3)CC2=CC1=O,NGJVDZIKWRXPGT-UHFFFAOYSA-N,Z1368780336,337.373,4.824718405545399,0.35223133470057677
CC1=C(F)C=CC(Cl)=C1C(=O)NC1CCC2=NC=CC=C2C1,ALLZQQAZODLCLY-UHFFFAOYSA-N,Z3379014712,318.773,5.128997648096449,0.32585570879155307
COC(=O)C1=C2CCCCN2N=C1CNC(=O)NC1=C(Cl)C=CC2=C1OC(C)(C)C2,OCFGFEBAVIGKAG-UHFFFAOYSA-N,Z6309452890,432.901,5.499208811900767,0.6117335971132067
COC1=CN=C(C2=NOC(C3=NC4=C(CN(C)CC4)S3)=N2)C=N1,FBTXMXJDFULYNX-UHFFFAOYSA-N,Z5045671736,330.367,4.608551765054849,0.3369686708429658
CC1=CC=C(CC(C)C(=O)NC2CCN(C(=O)C3=CC=NC=C3)CC2)C=C1,DPLKWDRKFGHJOW-UHFFFAOYSA-N,Z1618761585,365.47,5.4143774418681385,0.3979192027980448
CC(C)C1=C(C(=O)NC2COC3=C2C=CC(Cl)=C3Cl)C=CN1,URTKWFRBZMTOMG-UHFFFAOYSA-N,Z2071805924,339.216,5.296827325243794,0.3011139677441552
CC1=C(C)OC(C(=O)N2CCOC3(CCS(=O)(=O)CC3)C2)=C1,NIRGICZECYCNSB-UHFFFAOYSA-N,Z3091562785,327.398,4.897550187971166,0.5526343860685384
N#CC1=CC=C2CN(C(=O)NC3=NC=C(OC4=CC=CC=C4)C=N3)CCC2=C1,GILGNESKEGAXRL-UHFFFAOYSA-N,Z7667619188,371.393,5.102964241413242,0.3961031611852453
CC1=NN=CC=C1C(=O)N[C@H]1CCC[C@H]1OC1=CNN=C1,AHPOJBMZKXWLEB-QWHCGFSZSA-N,Z2766162762,287.318,4.611439557705441,0.18849701614041559
CC1=NNC(C2CN(C3=NC(C4=CC=CC=C4C)=NS3)C2)=N1,PYHBGWLJDKKGIJ-UHFFFAOYSA-N,Z2974471444,312.395,4.765003762311452,0.30652108730179717
N=C(CCSCC1=CSC(N=C(N)N)=N1)NS(N)(=O)=O,XUFQPHANEAPEMJ-UHFFFAOYSA-N,Z1521553705,337.449,4.804196060455361,0.5323656652873212
O=C(CC1=CC=C(C(F)(F)F)N=C1)N1CCC(N2CCCCC2=O)CC1,JUUGZPGOLFVIFP-UHFFFAOYSA-N,Z2707929711,369.382,4.716313700997072,0.3283259869871763
CC(C)OCC1=CC=C(C(=O)NC2=CC=C3CCNC(=O)C3=C2)C=C1,NDRJCZYRUHIALL-UHFFFAOYSA-N,Z1222666916,338.401,4.9511513921022825,0.2362037890357278
CCN1C([C@@H]2C[C@H](OC)CN2C(=O)C2=CN3C=CC=CC3=C2)=NNC1=O,AFLVKUXAEFTQQB-GJZGRUSLSA-N,Z2064087131,355.392,4.821235442627404,0.26679412663468327
CCN1C(O)=C2CN(C3=CC=C(C4=CC=C(Br)S4)N=N3)CCN2C1=O,QEKJMYZXILRKIC-UHFFFAOYSA-N,Z2091612680,422.301,4.7982819041316045,0.38453178985457
CSC1=CC2=C(C=C1NC(=O)N1CCCC3(CCOCC3)C1)OCCO2,GDPHPXILXSNLGE-UHFFFAOYSA-N,Z1277590799,378.488,5.13884461538696,0.738395616884085
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,RYMZZMVNJRMUDD-HGQWONQESA-N,Z754918914,418.567,5.076572735685095,0.3403086114427216
O=C(NC1=CC=C(C2CC2)N=N1)NC1(C2=CC=CC(OC(F)(F)F)=C2)CC1,VXAHSNRRRRFAOC-UHFFFAOYSA-N,Z2494701632,378.349,5.218102713715625,0.7346344128692373
CCN1N=CC(C(=O)N[C@@H]2CC(=O)N(C)[C@H]2C2=CC=CN=C2)=C1C,SJQVZGOLGQRUQS-ZBFHGGJFSA-N,Z3071537261,327.382,5.1142147103815345,0.42077950791917745
CNC(=O)C1=CC=C(CN(C)C(=O)NC2CCCN(C3=CC=CC(F)=C3)C2)C=C1,NGLQWYBBWZPWAG-UHFFFAOYSA-N,Z1219435139,398.475,4.976001520196741,0.28137961688526364
CC1=CC=C(CN(CCO)C(=O)C2C3CCC2(C2=CC=NN2C2CCC2)C3)O1,GERQMOMWEFFLFW-UHFFFAOYSA-N,Z3415856590,383.485,4.823824272906412,0.18149107075918564
CC1=CC(C(=O)N=S(C)(=O)C2CCN(C(=O)C3CCCCCC3)CC2)=CC(C)=C1C#N,LPDBHXNEVKMJEH-UHFFFAOYSA-N,Z3397372308,443.604,5.209375417545315,0.6284472376277959
CC1=CC=C(CC2CCN(C(=O)CC3=C(O)NC(O)=C3)CC2)C=C1C,MSWXFIBUWDGPKF-UHFFFAOYSA-N,Z2959958724,342.433,4.929316887103374,0.35036859819555904
O=C(NC1CC(=O)N(CCN2CCOCC2)C1)C1=NSC=C1,DCNRHIHICXDSON-UHFFFAOYSA-N,Z2269167294,324.4,4.550172860401224,0.29685625276215305
CC1=CSC=C1C(=O)NC1=CC=CC(C2=NN=C(C)N2C)=C1,XMBDBAFIEQZCRV-UHFFFAOYSA-N,Z1478847378,312.391,4.857534883462188,0.20168829600266508
CCOC(=O)C1=C(C)C2=C(NC(C3=CNN=N3)=NC2=O)S1,YUZILHCVVFSVFC-UHFFFAOYSA-N,Z3027320508,305.314,4.850151792309307,0.5218324907309012
COC1=C(C(=O)N2CCC3C(CCCN3C)C2)SC(C)=C1,FBQVIMAFKOGNEP-UHFFFAOYSA-N,Z1441304384,308.441,4.9596319914864795,0.12649571214778488
O=C(NC1=C2C=CC=C(Cl)C2=NN1)C1=CSC(CC2CCNC2)=N1,IIVLHBGHMFXEAK-UHFFFAOYSA-N,Z3516575847,361.851,5.0153561960238,0.16173705332658472
O=C1C(NCC2=CC=C(F)C=C2C(F)(F)F)=NN=C2CCCN21,WYFAVWJMPHAECV-UHFFFAOYSA-N,Z5110155579,328.266,4.72678914509017,0.5379418706847225
CC(NC(=O)NC1CCC2=C(C1)C1=CC(Cl)=CC=C1N2)C1=CC=C2NC(O)=CC2=C1,VVJIHICJXCIZIM-UHFFFAOYSA-N,Z4188715649,422.908,5.287708451944904,0.5200668346980295
O=C1NCCCN(C(=O)C2=CC3=CC=CN3C=N2)C1CC1=CC=CC=C1,IYEIFBZHWULNCV-UHFFFAOYSA-N,Z2960031783,348.399,4.90197512433093,0.6734742385640405
COC1=CC=C(CCNC(=O)CN2C(=O)OC3=CC(Cl)=CC=C32)C=C1OC,NMOWDWMKIBNABG-UHFFFAOYSA-N,Z98997131,390.818,5.127357887147754,0.4599290694236719
O=C(NC1=CC=CC=C1C(=O)O)C1=CC=CC(N2C=CC=N2)=N1,YYQOXXKEHAOTJP-UHFFFAOYSA-N,Z1870144888,308.292,4.780892421572836,0.41505276764077065
CC1CN(C2=CC=CC(F)=C2)CCN1C(=O)C1=CC=CC=C1N1C=CN=N1,OKABPQLNNXCBGA-UHFFFAOYSA-N,Z2229908174,365.405,5.0290373406890225,0.3451441770058514
CN1C(=O)NC2=CC(C(=O)NC3=NN(CC(F)(F)F)C=C3)=CC=C21,IGKQFPRNWVVKOY-UHFFFAOYSA-N,Z1479555117,339.273,4.989857884821519,0.14379066441988447
CN1N=C(C(=O)N2CCC([C@@H]3CC[C@H](C(=O)O)O3)CC2)C=C1C1CC1,VACAIPXUZRJIQB-JKSUJKDBSA-N,Z2761314976,347.41,4.588325578081783,0.44739075306618886
N#CC1=C(C(=O)NC2CCN(C(=O)C3=CC=C4CCC4=C3)CC2)N=CN1,WSGQPYQPLUBJRH-UHFFFAOYSA-N,Z5222772071,349.387,5.222165994919178,0.46694221368454114
CC(C)(C)C1(CNC(=O)C2=CC=CC(Br)=C2Cl)CCNC1,XRIJHBOHQGKBGS-UHFFFAOYSA-N,Z3506720613,373.715,5.028074178383761,0.4716588484642169
COC1=CC=C(C(C)C(=O)NC2CCN(CC3CCOC3)CC2)C=C1,PCJJBDWHHBSFHC-UHFFFAOYSA-N,Z1232396414,346.465,4.862436915917932,0.30603213490140174
CC1(C)CC2=CC=CC(C(=O)NC3=NN=C(C(C)(C)C)S3)=C2O1,QMLAISHBWZBWGU-UHFFFAOYSA-N,Z4135992786,331.434,5.180643757273709,0.6340848259721052
CC1=C(C(=O)N[C@H]2C3=CC=CC=C3C[C@H]2O)C(C2=CC=CN=C2)=NO1,JIPHVXXCFJQTBJ-QAPCUYQASA-N,Z2073085712,335.357,5.035631452628438,0.39217438550213696
CC1=NOC(CCNC(=O)C2=CC=C(C(F)F)C(F)=C2)=N1,LRJJOSPMWKAUJV-UHFFFAOYSA-N,Z2951309164,299.249,4.587197607901298,0.6275094536642961
CC(C)(C)N1CCC(CNC(=O)C2=CC=CC(C(=O)O)=C2)C1,KEUVQCVSPDACPV-UHFFFAOYSA-N,Z2491115399,304.385,4.754684877355014,0.482876600880501
CC(CC(=O)N1CCN(C(=O)C2=CC=C3OCOC3=C2)CC1)C1=CC=CO1,DXNVTDXGJGDGQY-UHFFFAOYSA-N,Z2698381288,370.4,4.997561138422817,0.6673956857104495
CC1=C(C(=O)N2CCC(CC3=NC4=CC=CC=C4N3)CC2)C2=CC=CC=C2O1,OTSKWPLKWNHXNG-UHFFFAOYSA-N,Z2233361637,373.449,5.272603590327828,0.6922814688059582
O=C(CN1CCC(C2=CC=CC=N2)CC1)NC(=O)NC1=CC=C2OCOC2=C1,HEWYXUQCRFPUCU-UHFFFAOYSA-N,Z1511509440,382.414,4.921525523827108,0.18704434919027346
CNC[C@H](O)C1=CC=C(O)C(O)=C1,UCTWMZQNUQWSLP-VIFPVBQESA-N,Z1255449978,183.205,4.426773683893538,0.7164958292107161
CC(C1=CC=CN=C1)N(C)C(=O)NC1=CN=C(C(C)(C)C)N=C1,GHHQQHRFHYYYEA-UHFFFAOYSA-N,Z1032479916,313.398,5.095751514703496,1.2949825944240831
CC(=O)NCCNC(=O)CCC(=O)N1CCCCC1C1=CC=C(F)C=C1F,MWRDYGSTFHJPID-UHFFFAOYSA-N,Z1464738788,381.418,4.834061725112927,0.3777235041787281
CC1(CNC(=O)C2=NOC=C2)CCCN1C(=O)C1=C2C=CC=CN2N=N1,FHBZBUZHPLSOBZ-UHFFFAOYSA-N,Z4515313747,354.364,4.778522035394436,0.25524548686284787
C#CCN(C)[C@H](C)CC1=CC=CC=C1,MEZLKOACVSPNER-GFCCVEGCSA-N,Z2768168341,223.742,4.788243168892673,0.4657495373083136
O=C1CC2(CCCC3=CC=CC=C32)C(=O)NN1CCC1=CC=CC=N1,VBHUKVBRSPARED-UHFFFAOYSA-N,Z2790075122,335.401,5.220767522039545,0.41358353441508044
O=C(COC1=CC=C(F)C(F)=C1)N1CCOC2=NC=CC=C2C1,PBTALQCIUDKJPQ-UHFFFAOYSA-N,Z2958442475,320.291,4.809473720391877,0.32185487643179067
CC1=NC(N2CCC(C3CC3)C2C2=NNC(=O)N2C)=CC2=NN=CN12,CQFBDAVYYJKQMZ-UHFFFAOYSA-N,Z3686108058,340.384,4.808863865302426,0.3823332211993121
CCC1=NC=NC=C1C(=O)NC1=CC=C2OC(C(F)(F)F)=NC2=C1,RMCUMAHDKZCRJX-UHFFFAOYSA-N,Z955302932,336.269,5.090277257173885,0.5085730168835365
O=S(=O)(CC1=NOC(CC2=CC=CC=C2)=C1)C1=CC=CC=C1,CFLQHUWPHBPYSR-UHFFFAOYSA-N,Z7134034280,313.373,5.134688984199315,0.3928115598768233
CC1=NOC(C(C)N2CC3CCC(C2)N3C(=O)C2CC(C)(C)C2)=N1,ZKNBTWQBJITTMR-UHFFFAOYSA-N,Z4783345852,332.441,4.884121990926897,0.311487590650777
O=C1COC2=CC(NC(=O)NCC3=CC=C(N4C=CN=C4)C(F)=C3)=CC=C2N1,ABVGSGYZENIXJG-UHFFFAOYSA-N,Z826291494,381.361,5.863671634130555,0.7862195584350515
CCOC1=CC=C(N(CC)C(=O)CCC2=CC=CN=C2)C=C1,BWEMBXSEOPGFLV-UHFFFAOYSA-N,Z349253818,298.38,5.535496874095913,0.49140041286157726
COC(=O)C(O)CNC(=O)C(C1=CC=CC=C1)N1CCC(O)CC1,QCAFLAJZTISHMO-UHFFFAOYSA-N,Z1656718598,336.384,4.513058992331354,0.5673413420573017
CC1=C(C)C2=C(N=CN(CC3(O)CCS(=O)(=O)CC3)C2=O)S1,FDDHEXLYSZZWRU-UHFFFAOYSA-N,Z1560808864,342.437,5.002899642821228,0.6214973471535329
CC1=CC(C(=O)NC2=CC(C3CCCOC3)=NN2C)=C(C)O1,LTYUQVMNOPORRL-UHFFFAOYSA-N,Z1934794936,303.357,4.813009367355307,0.3500215456186579
CCCC1=C(NC(=O)NCC2=C(Br)C=NN2)C=NN1C1=CC=CC(C)=C1,FUPHPFRLNRNOLI-UHFFFAOYSA-N,Z1893009216,417.303,5.396896738354847,0.4374194941661759
COC1=CC(C(=O)N(C)CC2=CC(C)=CC=C2C)=NC=N1,PFNBJVYIPTWCQL-UHFFFAOYSA-N,Z2959004862,285.342,4.816575310871842,0.2677784620327567
N#CC1=CC2=CC=CC=C2N=C1N[C@@H]1CC(CN2C=CN=C2)C[C@H]1O,SUJSYOFYNXGWMI-NGKGQXKNSA-N,Z3686327582,333.388,5.4415378531204714,0.32977676993611665
CN1C(CNC(=O)[C@@H]2C[C@H]2C2=CC=C(Cl)C=C2)=NNC1=O,VXXGQHSCKDHNJP-WDEREUQCSA-N,Z2843782149,306.748,5.144919118241154,0.6332488517539689
COC1CCC(CC(=O)N(C)CC(C)(O)C2=CC=CC=C2)CC1,SNVTUFDNJYYPOV-UHFFFAOYSA-N,Z2408089583,319.439,4.960219070244903,0.48905151774896344
O=C1CCC(CN2CC=C(C3=CC=C4OCCOC4=C3)CC2)CCN1,VYUDILCFVIXVRW-UHFFFAOYSA-N,Z2273410046,342.433,4.843136725988376,0.33882225381565356
CC(=O)NC1=CC=C(C2=CC=C(S(=O)(=O)NCCNC(=O)C3CC3)C=C2)C=C1,BSJMLRZCIZQRKM-UHFFFAOYSA-N,Z165183888,401.481,5.099235310904298,0.4125325927798116
CC1=CC=C2N=C(NC(=O)N3CCC4=CNN=C4C3)SC2=N1,GOWUOEBKQKBVMB-UHFFFAOYSA-N,Z2954089691,314.367,5.027374315874339,0.4013751327848379
CC1=CC=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1S(N)(=O)=O,CUIHSIWYWATEQL-UHFFFAOYSA-N,Z1541638525,437.52,5.016407854404198,0.5519237559414909
CN(CCC1=CC=CC(C#N)=C1)C(=O)C1=CC=C2N=CC=NC2=C1,LFXHYFFSMZVBFG-UHFFFAOYSA-N,Z4235705284,316.357,5.137993297855422,0.5540062415311193
COC1=CC(C(=O)N2CCCC3=CC=NC(N(C)C)=C32)=NC=N1,REYORPCKAFPKJX-UHFFFAOYSA-N,Z3000192040,313.355,4.550204267455571,0.19417718419857485
O=C1C=CC2=CC=CC=C2O1,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,Z57169486,146.143,4.994988530826515,0.8215907615899894
NC(=O)C1=CN=CC=N1,IPEHBUMCGVEMRF-UHFFFAOYSA-N,Z33546644,123.113,5.018588346356804,0.7139785486018942
O=C(NCC1=CNC=C1)C1=CC=CC(CN2C=C(C3=CC=CC4=CN=CC=C34)N=N2)=C1,YTNLLJSTXDVXNM-UHFFFAOYSA-N,Z4879346698,408.456,6.101095398315704,0.6525480812355836
NC(=O)C(CC1=CC=CC=C1)N1C=C(C2=CC=CC3=C2CCCC3)N=N1,VDDCFMULUARAJA-UHFFFAOYSA-N,Z2527352592,346.427,5.259125363374546,0.6493959623922136
CC1=CC=NC(OC2CCN(C3=NC=C(C(=O)N4CCOCC4)C=C3Cl)CC2)=C1,VCKIPKVFIBNAQL-UHFFFAOYSA-N,Z2179650493,416.902,4.9078406796714225,0.6019943275720298
COC1=CC=CC=C1C1CNCCN1C(=O)CCN1N=C2C=CC=CN2C1=O,CCUUNXRPVLAMII-UHFFFAOYSA-N,Z2441152017,381.429,4.88370775996854,0.5507673499066522
CN1N=NC2=C(C(=O)N3CCCC(CC(F)(F)F)C3)C=CN=C21,NZEDYZOCGBDDIL-UHFFFAOYSA-N,Z2373475939,327.306,5.044827700532863,0.2496249225409221
CC(C1=NC=CS1)N1CCN(C(=O)C2=CC=C(N3CCCC3)N=N2)CC1,GKRCFAAHQZDGMF-UHFFFAOYSA-N,Z1697283346,372.49,4.774474207762059,0.27717627730791516
O=C(C1=CC=C2NC(=O)NC2=C1)N1CC2=CN=CN=C2C1,IBHVAEJQVBRWEF-UHFFFAOYSA-N,Z3464156235,281.27,5.105552127061344,0.4403804308535112
O=C(N[C@H]1CCCC2=CC=CN=C21)C1=CN=C2COCCN12,JFJADNAEDGBZPZ-LBPRGKRZSA-N,Z2962753248,298.34,4.790895032448011,0.4103181629868724
CN1C(=O)C(CNC2=CC=C(Cl)C=N2)=CC2=CC=CC=C21,PFZDDDCXFJSCKQ-UHFFFAOYSA-N,Z2199847515,299.755,5.021940466064184,0.45648628542714553
CC1=C(NC(=O)N2CCC(F)(F)C2)N=NN1CC1=CC=CC=C1F,ZCVNJEABILZCLJ-UHFFFAOYSA-N,Z2018089418,339.316,5.1979239477947825,0.7819288845479142
CN1CCC(C(=O)NCC2(N3CCCCC3)CCOCC2)CC1,OTRMMKPIHBBKTG-UHFFFAOYSA-N,Z1311462014,323.474,4.484165295314413,0.44299885925884447
CNC(=O)C[C@@H]1CN(C(=O)NCC2=CC=NN2CC(C)C)C[C@H]1O,UCKVGPPGLXJHFC-TZMCWYRMSA-N,Z3687085500,337.418,4.85793285813564,0.6567741679875152
CC1CN2N=C(C(=O)NC3=NN(C(C)C4=CC=CC=C4)C=C3)C=C2CN1,XRNJTYPYORNJGT-UHFFFAOYSA-N,Z3101928245,350.419,5.013969774453072,0.3538664181719321
CC(C)N1C=CC=C1C(=O)N1CCC(CC2=NNN=N2)CC1,CHKIRQITJUEJJS-UHFFFAOYSA-N,Z3204256609,302.376,5.01210318691102,0.8687489074325911
CCC1=NOC(CNC(=O)C2=C(C3=CC=NC=C3)C=NN2)C1,BPCQJUXRTMEZFC-UHFFFAOYSA-N,Z4130101422,299.329,5.1790254335821215,0.4933252864615302
CNC[C@@H]1CC[C@@H](N)C(OC2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,DNYGXMICFMACRA-WRFBAYSWSA-N,Z1824014879,463.57,5.202867617207312,0.44810876498810825
CN1CC2(CCN(C(=O)C3=CC=C(OC4=CC=C(F)C=C4)C=C3)C2)C1,NYMUAXDAQTZMRF-UHFFFAOYSA-N,Z2637418903,340.392,5.139260683714399,0.3807464097829284
CC(CC1=NC(C2=CC=CC(S(C)(=O)=O)=C2)=NN1C12CC(C1)C2)C1=CC=CC=C1,YLNPMBCTESTIHT-UHFFFAOYSA-N,Z4685254817,407.531,5.181510993478398,0.7053428160179102
FC1=CC(Cl)=CC(N2C=C(C3CC4(C3)OCCO4)N=N2)=C1,YLFINAINXGRTRV-UHFFFAOYSA-N,Z2982784353,309.724,5.231103307463364,0.5571976602704979
CN1CCC(N(CC2=CC=CO2)C(=O)C2CCCN(CC(F)(F)F)C2)CC1,MEJOHGFYZRRGKZ-UHFFFAOYSA-N,Z814653480,387.441,4.841425696780505,0.294797963460586
O=C(CN1CCCN(C(=O)C2=CC=CC=C2)CC1)NCC1CCCO1,HOUPFLGTRMMWOY-UHFFFAOYSA-N,Z327145838,345.437,4.676423172418095,0.4526611068827708
CN(C)C1CCC2C(C1)OCCN2C(=O)C1=CC=C(C2=CN=CC=N2)C=N1,PTTFTFWBWFTLGL-UHFFFAOYSA-N,Z1575920110,367.446,4.924096587879255,0.14138472972417873
COC(=O)C1=CC=C(C(=O)N[C@@H]2C[C@@H]2F)C=C1C(F)(F)F,HGMVMOMRKMPRSR-VHSXEESVSA-N,Z3741216727,305.225,4.610403230198887,0.36870837112415306
CC1=CC=C(CC(=O)NS(=O)(=O)C2=NN(C3=CC=CC=C3)C=C2)C=C1,FGNVKZHSBREKMC-UHFFFAOYSA-N,Z5188072499,355.413,4.956502922113236,0.5938800260442262
O=S1(=O)CCCC(C2=CN(C3=CC=C(Cl)C=C3O)N=N2)C1,SMVSSQKMPAXAKV-UHFFFAOYSA-N,Z6472655303,327.788,4.761043457739872,0.37411876098308905
CCC1=NOC(C)=C1CN1C(O)=C(C)C2=CC=CC=C2C1=O,JMTRPWBSUKKZHH-UHFFFAOYSA-N,Z2755771337,298.337,4.7901160991476,0.46555161578311766
CC1=NOC(NC(=O)C(C)NC2=CC=CC(C3CNC(=O)C3)=C2)=C1,ZMVJTUDODJOEIH-UHFFFAOYSA-N,Z1470589007,328.367,5.2824273425571935,0.13846295171033363
COCC(=O)N[C@@H]1CN(C(=O)CC2=CSC=C2)C[C@H]1C1=NC=CN1C,ZWKYYMWTGCBQLD-ZIAGYGMSSA-N,Z3062834449,362.448,4.907571552012193,0.4902544943811783
CC(NC(=O)NCCC1=NC(C2=CC=C(Cl)C=C2)=NO1)C1=NOC=C1,NSRZZYJURUMVCD-UHFFFAOYSA-N,Z1666229232,361.783,4.734756486520778,0.3667894664382338
O=C(O)C1=CC(NS(=O)(=O)C2=C3C=CC=NN3N=C2)=CC=C1Cl,XDMCWGLSTQWVRR-UHFFFAOYSA-N,Z4984031072,352.754,4.699677224783601,0.5357537794223138
O=C(CNC(=O)N1CCCC1)NC1=NC(C2=CC=CC(O)=C2)=CS1,ISCGNHOPGLMKMV-UHFFFAOYSA-N,Z2974261816,346.406,5.121549620197993,0.5266856316206128
CC(C=CC1=C(C)C(O)=C2C=CC=CC2=C1O)=CCC[C@H](C)CCC[C@H](C)CCCC(C)C,LLVIVPAPYJXADK-DNQXCXABSA-N,Z2568644345,450.697,5.069776115489762,0.42423180580400244
O=C(NC1=CC=C(OC2=CC=CN=C2)C=C1)N[C@@H]1CC[C@H](C(=O)O)C1,OONMECQSFXJVBN-GXTWGEPZSA-N,Z2446375042,341.362,5.203048833136475,0.4089498513700416
CC1=NN(C)C(CNC(=O)C2=CC=CN3C(=O)NN=C23)=C1,KASIMPVNYSUIPI-UHFFFAOYSA-N,Z2077471470,286.29,5.1269385409499275,0.38935848785640714
CC1=C(C(=O)N(CC2=CN(C)N=C2)C(C)C)NC(=O)C(C#N)=C1,QGLQTHWHCRPKCD-UHFFFAOYSA-N,Z3295821238,313.355,4.909764186597779,0.36437796505949416
CC(=O)NC1=CC=CC(C(C)NC(=O)CC2CCC(=O)NC2)=C1,BCTYNFYCBUPFIN-UHFFFAOYSA-N,Z2668077077,317.384,4.859033909649498,0.482334911358213
CN(C)C1=CC=C(S(=O)(=O)N2CCCC2C(F)(F)F)C=N1,VZQKPWAYHAGELX-UHFFFAOYSA-N,Z2704587467,323.336,4.925095637127248,0.27728395407374357
CN(C(=O)C1=CC=CC(OC(F)F)=C1)C1=NC2=CC=CC=C2S1,LVWKFZKZBVNNLM-UHFFFAOYSA-N,Z238291388,334.342,5.202275653455785,0.44822949738580575
CC1=NOC([C@]23CCC[C@H]2CN(C(=O)[C@H]2CCOC2)C3)=N1,MZMYHDFIDDWIFC-HUBLWGQQSA-N,Z2961679140,291.346,4.693733573427835,0.21763003534735684
